per_square_meter_price,id
52866.786873171746,0
20134.666830886516,1
49256.34454588919,2
30055.960164620767,3
33178.17256630038,4
83849.8066579854,5
36023.08497526749,6
96899.21345374401,7
29678.016405345996,8
18962.843412230457,9
47464.56144453667,10
73984.94260906507,11
106063.47178596047,12
24841.680736727372,13
118510.84186933211,14
123346.10724562324,15
16964.99536422524,16
31534.381651099768,17
79892.21917017005,18
55960.090982381116,19
25882.33542485755,20
149907.11687318963,21
262910.0953837643,22
12502.920241397958,23
167259.28343944647,24
50968.85898056305,25
183456.09843598856,26
11543.852722263613,27
104057.85883876364,28
6125.101715015094,29
19879.8705295782,30
186135.8566153613,31
100108.10425550003,32
23755.821697009556,33
22050.52466389121,34
29907.90018968891,35
39361.049875939425,36
42086.49832208466,37
45647.9152419453,38
127426.25034239801,39
62875.84857460298,40
303949.6534375003,41
61834.774384145654,42
63714.96945403523,43
28659.785320493225,44
28858.20451528708,45
52220.96007730594,46
22717.240157711578,47
36889.503571114794,48
12396.883035463963,49
28234.4015360248,50
39857.77709564308,51
19000.662000073873,52
53820.888248879186,53
10589.398310699504,54
275855.4153948596,55
118621.39623442195,56
55907.776529725365,57
63006.90865004323,58
71155.89765869509,59
18441.37884636705,60
56188.4798237205,61
16260.309774541412,62
38764.71748475924,63
392080.1888200873,64
70578.66705888454,65
55432.71784225191,66
33424.4287728903,67
160968.95596453038,68
66756.2565187048,69
149576.73899475674,70
137203.9872862229,71
277524.13733631605,72
48049.33961364192,73
79619.63689346805,74
26808.62961870482,75
15627.994684257119,76
28822.341554940995,77
34747.22864621253,78
25321.58323551622,79
35189.91426245326,80
31948.314730298294,81
37999.72974575798,82
209180.56354431875,83
39661.19863160208,84
26143.284288724357,85
119558.28107998776,86
13872.514035509068,87
23997.108202557745,88
38421.00057412702,89
22332.089415851253,90
127832.21173140749,91
55635.568930646725,92
21245.707280796294,93
32971.373563954454,94
282522.9272820036,95
22282.54746877537,96
64504.00473932053,97
330206.19231817883,98
34534.600397538445,99
132195.73544680097,100
68587.20250416081,101
76869.79762397167,102
1597.5929343280986,103
61805.458981609954,104
138809.02710017,105
37156.063760399455,106
21415.445692993024,107
23326.92527992965,108
32531.659200288832,109
47120.929441098146,110
28471.24267214718,111
81704.45707408413,112
32057.370474970914,113
57938.29601507252,114
67550.75286617206,115
71716.63626115747,116
30061.241509819778,117
36863.731921879546,118
35028.96436243728,119
139994.1368135166,120
19975.122107398558,121
46958.03872743439,122
77664.67987881012,123
41698.11946059678,124
105148.10599104234,125
33361.48973443109,126
95225.43605024283,127
40348.49400295228,128
34698.19905810051,129
29763.190437898218,130
32782.13744240122,131
250096.51379982245,132
24577.777332603593,133
38392.682063153086,134
41014.32876446597,135
152502.10712851954,136
29846.17260228503,137
12812.245504747912,138
20243.153756216452,139
49048.18078795006,140
27752.06738566714,141
27756.46716241988,142
23344.680431215587,143
54668.93845704048,144
51617.188714223565,145
29117.749081971368,146
39926.3263600078,147
22286.976993596978,148
69941.9858426078,149
550734.332498478,150
45500.731645461754,151
211059.2304750036,152
27867.98580017457,153
58409.42993512685,154
21626.262912446127,155
28682.548111179887,156
45788.251943961724,157
25106.610742515073,158
38883.60239610167,159
101364.48126639897,160
96782.33836256637,161
50351.03108296545,162
67874.46016470522,163
37847.214232019745,164
44419.828734225055,165
9053.015979863145,166
13472.486053497692,167
34533.31608023063,168
64823.10395429041,169
191478.03877528876,170
207449.54744775602,171
28831.370496540105,172
53347.680585192575,173
115898.67640532595,174
35481.13096092106,175
132659.58982609448,176
137415.61347752562,177
64533.65999470932,178
358406.3818043734,179
8959.66513079143,180
202028.1796428115,181
6765.772750873897,182
75160.54560118142,183
138827.2972704598,184
14531.706954992742,185
30702.532603066436,186
29117.039685307194,187
37904.61400835879,188
92108.7821539647,189
25331.632027563723,190
20104.627426314342,191
83442.70684090702,192
60805.58077179624,193
12570.878707426422,194
55424.569344200536,195
18679.304745549627,196
33501.463010901825,197
54953.08834500358,198
78502.82750900024,199
33512.65719562468,200
33037.46040823159,201
36311.266532443544,202
36530.78202472339,203
32547.658294797428,204
64599.66262947378,205
11021.982138017729,206
319294.5947686701,207
24992.0013233091,208
19916.101283462605,209
31319.16741047313,210
21712.392434729092,211
18765.266450563253,212
237206.48067607818,213
54146.87885015463,214
52919.515620533944,215
44830.38331188014,216
11759.308515984714,217
13206.031904599804,218
32585.266470115555,219
39364.26411646264,220
23336.725250352574,221
15356.659765051998,222
46697.77772596304,223
105958.60855389552,224
194281.98389429247,225
106805.12497323271,226
7849.931990211385,227
877841.3138024502,228
40742.99090479419,229
57607.59071072624,230
204885.7873017251,231
89243.48217261162,232
171690.23600804273,233
15090.064041634167,234
10317.141018713135,235
83766.20165325669,236
23076.776833090928,237
33493.316998963885,238
39637.2954765323,239
222658.72685399433,240
68567.51784310675,241
16036.637558860511,242
417077.9315831176,243
191071.6704182408,244
38206.46872220708,245
225020.9929483823,246
42118.215930010185,247
224553.63984562998,248
61262.526530301104,249
30581.281139016537,250
96941.56909154159,251
58594.4793608221,252
21739.209203631766,253
26219.026461569192,254
104758.70241751963,255
46423.94639615176,256
123448.09298477267,257
77276.41936221946,258
94975.57089401137,259
127255.22665044758,260
41755.28555959655,261
36956.075312820445,262
23806.706941667,263
52679.38936465979,264
30901.967951705225,265
69646.27568763423,266
46311.12245685888,267
134619.37649999565,268
72021.41830534766,269
11405.949502123998,270
44008.61321251534,271
109678.82689834667,272
29430.21448873208,273
128464.77394853233,274
128591.66781865418,275
16793.773299152268,276
49545.21867486597,277
90313.28649822425,278
204439.3183851191,279
138679.4195801056,280
52731.790912028955,281
14849.23150083919,282
63867.8954794462,283
43280.88144629188,284
30345.81046152099,285
29467.184564758907,286
25506.467625581765,287
44652.84768484891,288
65766.8241551397,289
27728.782855096513,290
41483.93757120537,291
195606.4197411661,292
23466.39966757507,293
41648.065538727045,294
53117.9754023012,295
157505.33380201223,296
138001.43667076057,297
18103.0094465874,298
19927.171667447597,299
305114.6520042471,300
101158.14754793463,301
25860.948044694724,302
29623.110872984227,303
82333.26308363696,304
24225.84687026516,305
6553.653877409018,306
55765.53153447376,307
48489.231984059115,308
302960.1672219521,309
2941.8680063760794,310
41996.88961672327,311
94691.83129672473,312
332691.4424913351,313
13460.786782778538,314
9608.727601487155,315
27889.2882272758,316
54716.11964919952,317
37484.92630389734,318
16002.944568995887,319
40538.35130112932,320
13287.25245915799,321
61288.19551115472,322
52063.53552069689,323
51161.369212586214,324
261601.26263093023,325
138497.24458514107,326
212723.95552656587,327
42773.63006623605,328
21335.719844246363,329
96331.72918626116,330
21034.19844106769,331
80963.30487509878,332
282340.1086299919,333
32099.538338276503,334
52715.30060559711,335
8130.142883907095,336
47594.24671664693,337
79894.5254863925,338
93166.10383987478,339
26724.451089462902,340
39758.19987644214,341
27128.130423623472,342
32844.61272034511,343
35998.43116759711,344
95105.61940360382,345
38365.990494597,346
217278.23085263453,347
35821.20557446176,348
272692.7224465327,349
1221.5377784759587,350
689969.1377455355,351
216791.0802444298,352
28375.482593847602,353
25875.25858965825,354
175705.7118075986,355
29701.621438560982,356
20622.6586204433,357
29637.38130805983,358
38606.87292524186,359
65781.93421010578,360
34526.04464839489,361
281342.2329007518,362
13750.705834678438,363
21578.834433734068,364
33389.07536934389,365
22199.417845068227,366
70776.1399366475,367
116279.61697039631,368
181049.61451707152,369
44994.97803802176,370
44682.91119237392,371
8652.393729314193,372
49018.56647468105,373
51243.32201289475,374
121560.136567792,375
37445.866511032225,376
36734.96130390071,377
38581.95852439072,378
25060.617813741996,379
55080.786265151306,380
272919.4418439422,381
21100.38452515023,382
52835.31548733887,383
217560.4048117005,384
89980.92498606171,385
38085.475970494284,386
89109.83069586741,387
67294.75580019921,388
15794.308434213914,389
88961.19456066223,390
189943.8618755421,391
243307.7851218062,392
39918.13851630033,393
24983.505685858945,394
50208.09670095205,395
194295.60523080727,396
65588.83223898566,397
50871.527169237816,398
51262.275761093595,399
13266.847667745182,400
33078.37112467044,401
45393.060420670045,402
34487.23213576674,403
12519.73921413653,404
63871.54552400815,405
50453.31757697081,406
200716.42820816813,407
37135.95538820412,408
99987.88512667819,409
32492.645318011095,410
50349.48166550594,411
46545.795945212536,412
36277.19362657963,413
129154.29264540186,414
22548.20291892038,415
18332.336563864512,416
73859.86565174632,417
762088.8255610863,418
155828.55798678444,419
37011.012253795096,420
41799.533206814456,421
32824.12674087267,422
30107.778868100773,423
62624.56763171293,424
63431.466942666695,425
42767.541405807555,426
20475.215527687164,427
19114.20483688163,428
34570.40872519743,429
216838.48975167327,430
111756.1665184465,431
63927.46578839888,432
28658.08583691105,433
28657.436329245233,434
358520.42553912016,435
9490.106868399715,436
40666.4420880655,437
14586.840726418093,438
168073.50776814748,439
32132.431716927713,440
19347.29225573717,441
47288.212770557235,442
34224.1870845996,443
137721.57295020338,444
86346.70934713937,445
40271.11023159134,446
182389.53164800847,447
38281.055896785794,448
66705.09319900678,449
31594.14079338415,450
37839.43055482745,451
31488.027305091702,452
133210.97222776333,453
37533.04916926714,454
30427.93848233193,455
22226.16801531134,456
18996.31488725367,457
34893.438576061744,458
48361.702216169775,459
76024.57719326725,460
1558.7640784898756,461
27583.748752654796,462
26396.36260001018,463
28927.235900578755,464
21456.723270528837,465
44594.807933993834,466
13634.96000649551,467
331418.55930381495,468
24499.39660119592,469
10651.53746546162,470
60253.345741448706,471
93723.71778908971,472
27695.257120552236,473
45884.613803098124,474
46514.10514713736,475
33373.020213146156,476
40687.25968044553,477
18430.508626258128,478
149622.9608378073,479
52531.40591024184,480
33542.92003661213,481
26825.30592183716,482
11164.569134920128,483
51991.931668390156,484
36944.80187486775,485
193011.62310724682,486
209085.0375884408,487
305091.43237725965,488
102304.22273403294,489
11324.586206294698,490
17925.22577804783,491
29655.132776742583,492
54087.466625343724,493
57629.11087019698,494
27044.05217378145,495
40829.96322594226,496
77094.38558211313,497
15361.558500838806,498
96442.27738092604,499
26896.639130740063,500
31133.08236681356,501
4048.948187684993,502
108871.7655280018,503
8819.471347859555,504
33843.3427318825,505
39509.70138216899,506
82591.53823144459,507
68262.83059738833,508
46748.78752985359,509
57545.020901625205,510
96198.84374350277,511
33809.93758577842,512
55808.2319712021,513
335903.95831271017,514
70763.38198664997,515
27415.423408147715,516
12056.977726444453,517
39714.72826593259,518
250651.90378154872,519
51074.10999791776,520
50403.277417618796,521
33052.32660972681,522
114041.64952161266,523
12190.14682849702,524
151647.86518121522,525
86877.81211835696,526
67807.63223281309,527
43458.76034779949,528
17718.58627269669,529
45787.56543478414,530
6965.3206545112125,531
199082.6890045988,532
19020.695942129965,533
39257.08317032635,534
34572.96602731115,535
55665.122299584866,536
52679.81683112659,537
67648.27617288222,538
364462.81962608214,539
47022.80719090223,540
7883.68441949617,541
29039.729257519117,542
26295.626040336254,543
64538.51858932381,544
50580.87848873256,545
83472.47743509887,546
35249.567468190195,547
191560.14648759813,548
10893.270554015313,549
17058.787794981585,550
40143.19108681541,551
73075.99800094853,552
20064.565907458706,553
34693.2175743953,554
11397.679829331226,555
26174.353374115806,556
31239.21284528701,557
201902.82961162008,558
35859.194546968334,559
233703.5647466631,560
23306.613301367393,561
90979.95411348909,562
30942.163105980802,563
21835.00114785682,564
199438.36152780135,565
15471.943485308271,566
50441.09229231006,567
41724.83914732353,568
55629.25006354123,569
15885.053373383207,570
35718.1659057509,571
50814.20450420661,572
52750.81906066698,573
42918.96018767329,574
19440.68566891415,575
261651.03976181246,576
28249.45695104674,577
139002.08599428795,578
25902.284219621113,579
25726.45334507729,580
30827.032022002906,581
104000.11094795771,582
16482.556949577574,583
50088.69519824601,584
47204.578517937756,585
158438.9884639235,586
25360.24716272452,587
111304.26272647828,588
54732.65859089956,589
23949.803586938877,590
68406.2311954599,591
23113.476671292075,592
42080.918594624316,593
30369.791479594856,594
32823.46453741277,595
352974.8103433682,596
59907.70168431616,597
15033.065264283408,598
21933.17010140918,599
27664.549666209656,600
54871.16588524534,601
47696.609186493006,602
54328.912112578306,603
29110.037558393273,604
113500.47198892482,605
59486.12181160563,606
25249.4233128706,607
37325.52996571205,608
39218.35183330806,609
35323.8329817116,610
50089.88962491945,611
29963.891509212903,612
30866.680551155518,613
15272.841189026989,614
25069.310847051645,615
27593.272092384123,616
44773.86577564399,617
31445.5054214047,618
44713.08337584186,619
58661.978614079446,620
48504.38582270468,621
54886.2623680716,622
44429.47005550881,623
44385.54383330819,624
45133.45344472613,625
27768.90101109875,626
25104.09281219592,627
43442.936511738924,628
25097.81012923157,629
101960.02299031276,630
44136.16499386573,631
23939.961974137757,632
41450.79466102867,633
25342.28519542958,634
18794.402816087673,635
