id,rating_org
0,4.342096143587922
1,4.342096143587922
2,4.252316505854517
3,4.342096143587922
4,4.252316505854517
5,4.539210000877989
6,4.342096143587922
7,4.252316505854517
8,4.342096143587922
9,4.342096143587922
10,4.342096143587922
11,4.252316505854517
12,4.252316505854517
13,4.342096143587922
14,4.342096143587922
15,4.342096143587922
16,4.252316505854517
17,4.342096143587922
18,4.3872935418787655
19,4.252316505854517
20,4.342096143587922
21,4.3622941782259765
22,4.342096143587922
23,4.396826440235442
24,4.539210000877989
25,4.396826440235442
26,4.252316505854517
27,4.252316505854517
28,4.3622941782259765
29,4.252316505854517
30,4.539210000877989
31,4.252316505854517
32,4.252316505854517
33,4.252316505854517
34,4.252316505854517
35,4.252316505854517
36,4.3622941782259765
37,4.252316505854517
38,4.252316505854517
39,4.342096143587922
40,4.342096143587922
41,4.3622941782259765
42,4.396826440235442
43,4.342096143587922
44,4.539210000877989
45,4.342096143587922
46,4.252316505854517
47,4.342096143587922
48,4.342096143587922
49,4.252316505854517
50,4.252316505854517
51,4.342096143587922
52,4.252316505854517
53,4.342096143587922
54,4.252316505854517
55,4.342096143587922
56,4.252316505854517
57,4.252316505854517
58,4.252316505854517
59,4.252316505854517
60,4.3622941782259765
61,4.342096143587922
62,4.252316505854517
63,4.252316505854517
64,4.252316505854517
65,4.252316505854517
66,4.396826440235442
67,4.252316505854517
68,4.396826440235442
69,4.252316505854517
70,4.252316505854517
71,4.342096143587922
72,4.252316505854517
73,4.342096143587922
74,4.342096143587922
75,4.396826440235442
76,4.396826440235442
77,4.3622941782259765
78,4.252316505854517
79,4.342096143587922
80,4.252316505854517
81,4.252316505854517
82,4.252316505854517
83,4.252316505854517
84,4.342096143587922
85,4.342096143587922
86,4.342096143587922
87,4.342096143587922
88,4.252316505854517
89,4.539210000877989
90,4.539210000877989
91,4.342096143587922
92,4.342096143587922
93,4.342096143587922
94,4.342096143587922
95,4.252316505854517
96,4.342096143587922
97,4.252316505854517
98,4.3872935418787655
99,4.252316505854517
100,4.342096143587922
101,4.272786610461465
102,4.252316505854517
103,4.396826440235442
104,4.3622941782259765
105,4.342096143587922
106,4.389953547278823
107,4.252316505854517
108,4.342096143587922
109,4.342096143587922
110,4.252316505854517
111,4.389953547278823
112,4.396826440235442
113,4.3872935418787655
114,4.389953547278823
115,4.252316505854517
116,4.252316505854517
117,4.252316505854517
118,4.342096143587922
119,4.342096143587922
120,4.3622941782259765
121,4.342096143587922
122,4.342096143587922
123,4.252316505854517
124,4.252316505854517
125,4.252316505854517
126,4.342096143587922
127,4.342096143587922
128,4.539210000877989
129,4.252316505854517
130,4.342096143587922
131,4.252316505854517
132,4.3622941782259765
133,4.342096143587922
134,4.342096143587922
135,4.342096143587922
136,4.342096143587922
137,4.342096143587922
138,4.3622941782259765
139,4.342096143587922
140,4.342096143587922
141,4.342096143587922
142,4.252316505854517
143,4.342096143587922
144,4.342096143587922
145,4.3622941782259765
146,4.539210000877989
147,4.252316505854517
148,4.342096143587922
149,4.342096143587922
150,4.342096143587922
151,4.252316505854517
152,4.396826440235442
153,4.252316505854517
154,4.252316505854517
155,4.539210000877989
156,4.252316505854517
157,4.252316505854517
158,4.342096143587922
159,4.396826440235442
160,4.342096143587922
161,4.3622941782259765
162,4.252316505854517
163,4.252316505854517
164,4.252316505854517
165,4.252316505854517
166,4.342096143587922
167,4.252316505854517
168,4.252316505854517
169,4.342096143587922
170,4.252316505854517
171,4.342096143587922
172,4.252316505854517
173,4.342096143587922
174,4.252316505854517
175,4.396826440235442
176,4.252316505854517
177,4.342096143587922
178,4.342096143587922
179,4.342096143587922
180,4.342096143587922
181,4.3872935418787655
182,4.389953547278823
183,4.252316505854517
184,4.252316505854517
185,4.252316505854517
186,4.342096143587922
187,4.342096143587922
188,4.342096143587922
189,4.342096143587922
190,4.396826440235442
191,4.3622941782259765
192,4.342096143587922
193,4.396826440235442
194,4.252316505854517
195,4.342096143587922
196,4.342096143587922
197,4.342096143587922
198,4.252316505854517
199,4.252316505854517
200,4.252316505854517
201,4.3622941782259765
202,4.342096143587922
203,4.252316505854517
204,4.342096143587922
205,4.252316505854517
206,4.252316505854517
207,4.252316505854517
208,4.252316505854517
209,4.252316505854517
210,4.252316505854517
211,4.342096143587922
212,4.342096143587922
213,4.342096143587922
214,4.342096143587922
215,4.252316505854517
216,4.252316505854517
217,4.252316505854517
218,4.272786610461465
219,4.252316505854517
220,4.342096143587922
221,4.252316505854517
222,4.252316505854517
223,4.252316505854517
224,4.252316505854517
225,4.342096143587922
226,4.252316505854517
227,4.252316505854517
228,4.342096143587922
229,4.342096143587922
230,4.252316505854517
231,4.252316505854517
232,4.252316505854517
233,4.252316505854517
234,4.342096143587922
235,4.252316505854517
236,4.252316505854517
237,4.342096143587922
238,4.252316505854517
239,4.396826440235442
240,4.342096143587922
241,4.3622941782259765
242,4.342096143587922
243,4.252316505854517
244,4.252316505854517
245,4.252316505854517
246,4.396826440235442
247,4.342096143587922
248,4.396826440235442
249,4.252316505854517
250,4.396826440235442
251,4.252316505854517
252,4.342096143587922
253,4.539210000877989
254,4.252316505854517
255,4.396826440235442
256,4.342096143587922
257,4.342096143587922
258,4.342096143587922
259,4.342096143587922
260,4.252316505854517
261,4.396826440235442
262,4.342096143587922
263,4.342096143587922
264,4.342096143587922
265,4.539210000877989
266,4.342096143587922
267,4.252316505854517
268,4.396826440235442
269,4.539210000877989
270,4.342096143587922
271,4.342096143587922
272,4.252316505854517
273,4.342096143587922
274,4.252316505854517
275,4.252316505854517
276,4.342096143587922
277,4.252316505854517
278,4.342096143587922
279,4.252316505854517
280,4.342096143587922
281,4.396826440235442
282,4.342096143587922
283,4.389953547278823
284,4.342096143587922
285,4.252316505854517
286,4.272786610461465
287,4.342096143587922
288,4.342096143587922
289,4.252316505854517
290,4.252316505854517
291,4.342096143587922
292,4.252316505854517
293,4.539210000877989
294,4.252316505854517
295,4.342096143587922
296,4.342096143587922
297,4.396826440235442
298,4.252316505854517
299,4.252316505854517
300,4.3622941782259765
301,4.342096143587922
302,4.252316505854517
303,4.252316505854517
304,4.342096143587922
305,4.252316505854517
306,4.252316505854517
307,4.342096143587922
308,4.342096143587922
309,4.342096143587922
310,4.3622941782259765
311,4.342096143587922
312,4.342096143587922
313,4.252316505854517
314,4.252316505854517
315,4.396826440235442
316,4.396826440235442
317,4.252316505854517
318,4.252316505854517
319,4.342096143587922
320,4.252316505854517
321,4.342096143587922
322,4.252316505854517
323,4.252316505854517
324,4.252316505854517
325,4.252316505854517
326,4.539210000877989
327,4.252316505854517
328,4.342096143587922
329,4.342096143587922
330,4.252316505854517
331,4.3622941782259765
332,4.342096143587922
333,4.252316505854517
334,4.342096143587922
335,4.342096143587922
336,4.342096143587922
337,4.252316505854517
338,4.342096143587922
339,4.3622941782259765
340,4.342096143587922
341,4.539210000877989
342,4.342096143587922
343,4.342096143587922
344,4.252316505854517
345,4.252316505854517
346,4.252316505854517
347,4.252316505854517
348,4.252316505854517
349,4.342096143587922
350,4.342096143587922
351,4.396826440235442
352,4.252316505854517
353,4.3622941782259765
354,4.342096143587922
355,4.342096143587922
356,4.342096143587922
357,4.342096143587922
358,4.252316505854517
359,4.342096143587922
360,4.252316505854517
361,4.342096143587922
362,4.342096143587922
363,4.252316505854517
364,4.252316505854517
365,4.342096143587922
366,4.342096143587922
367,4.252316505854517
368,4.252316505854517
369,4.3622941782259765
370,4.342096143587922
371,4.342096143587922
372,4.252316505854517
373,4.396826440235442
374,4.252316505854517
375,4.3872935418787655
376,4.252316505854517
377,4.539210000877989
378,4.252316505854517
379,4.252316505854517
380,4.342096143587922
381,4.3622941782259765
382,4.3872935418787655
383,4.342096143587922
384,4.342096143587922
385,4.396826440235442
386,4.342096143587922
387,4.252316505854517
388,4.252316505854517
389,4.252316505854517
390,4.252316505854517
391,4.342096143587922
392,4.252316505854517
393,4.342096143587922
394,4.396826440235442
395,4.342096143587922
396,4.252316505854517
397,4.252316505854517
398,4.389953547278823
399,4.252316505854517
400,4.396826440235442
401,4.252316505854517
402,4.342096143587922
403,4.252316505854517
404,4.252316505854517
405,4.342096143587922
406,4.3622941782259765
407,4.342096143587922
408,4.252316505854517
409,4.342096143587922
410,4.396826440235442
411,4.3622941782259765
412,4.342096143587922
413,4.342096143587922
414,4.252316505854517
415,4.252316505854517
416,4.252316505854517
417,4.342096143587922
418,4.252316505854517
419,4.252316505854517
420,4.252316505854517
421,4.272786610461465
422,4.396826440235442
423,4.252316505854517
424,4.252316505854517
425,4.272786610461465
426,4.342096143587922
427,4.252316505854517
428,4.252316505854517
429,4.342096143587922
430,4.252316505854517
431,4.342096143587922
432,4.342096143587922
433,4.252316505854517
434,4.252316505854517
435,4.539210000877989
436,4.342096143587922
437,4.252316505854517
438,4.342096143587922
439,4.342096143587922
440,4.342096143587922
441,4.342096143587922
442,4.252316505854517
443,4.389953547278823
444,4.252316505854517
445,4.252316505854517
446,4.252316505854517
447,4.252316505854517
448,4.252316505854517
449,4.342096143587922
450,4.342096143587922
451,4.3872935418787655
452,4.3622941782259765
453,4.252316505854517
454,4.252316505854517
455,4.252316505854517
456,4.342096143587922
457,4.342096143587922
458,4.252316505854517
459,4.342096143587922
460,4.252316505854517
461,4.252316505854517
462,4.342096143587922
463,4.252316505854517
464,4.342096143587922
465,4.3622941782259765
466,4.252316505854517
