id,rating_org
0,4.064866177974905
1,4.064866177974905
2,4.054945792178883
3,4.064866177974905
4,4.054945792178883
5,4.047593124693591
6,4.064866177974905
7,4.054945792178883
8,4.064866177974905
9,4.064866177974905
10,4.064866177974905
11,4.054945792178883
12,4.054945792178883
13,4.064866177974905
14,4.064866177974905
15,4.064866177974905
16,4.054945792178883
17,4.064866177974905
18,4.0575135104841555
19,4.054945792178883
20,4.064866177974905
21,3.981493758139364
22,4.064866177974905
23,4.130965544528677
24,4.047593124693591
25,4.130965544528677
26,4.054945792178883
27,4.054945792178883
28,3.981493758139364
29,4.054945792178883
30,4.047593124693591
31,4.054945792178883
32,4.054945792178883
33,4.054945792178883
34,4.054945792178883
35,4.054945792178883
36,3.981493758139364
37,4.054945792178883
38,4.054945792178883
39,4.064866177974905
40,4.064866177974905
41,3.981493758139364
42,4.130965544528677
43,4.064866177974905
44,4.047593124693591
45,4.064866177974905
46,4.054945792178883
47,4.064866177974905
48,4.064866177974905
49,4.054945792178883
50,4.054945792178883
51,4.064866177974905
52,4.054945792178883
53,4.064866177974905
54,4.054945792178883
55,4.064866177974905
56,4.054945792178883
57,4.054945792178883
58,4.054945792178883
59,4.054945792178883
60,3.981493758139364
61,4.064866177974905
62,4.054945792178883
63,4.054945792178883
64,4.054945792178883
65,4.054945792178883
66,4.130965544528677
67,4.054945792178883
68,4.130965544528677
69,4.054945792178883
70,4.054945792178883
71,4.064866177974905
72,4.054945792178883
73,4.064866177974905
74,4.064866177974905
75,4.130965544528677
76,4.130965544528677
77,3.981493758139364
78,4.054945792178883
79,4.064866177974905
80,4.054945792178883
81,4.054945792178883
82,4.054945792178883
83,4.054945792178883
84,4.064866177974905
85,4.064866177974905
86,4.064866177974905
87,4.064866177974905
88,4.054945792178883
89,4.047593124693591
90,4.047593124693591
91,4.064866177974905
92,4.064866177974905
93,4.064866177974905
94,4.064866177974905
95,4.054945792178883
96,4.064866177974905
97,4.054945792178883
98,4.0575135104841555
99,4.054945792178883
100,4.064866177974905
101,3.991414143937205
102,4.054945792178883
103,4.130965544528677
104,3.981493758139364
105,4.064866177974905
106,4.121045158733337
107,4.054945792178883
108,4.064866177974905
109,4.064866177974905
110,4.054945792178883
111,4.121045158733337
112,4.130965544528677
113,4.0575135104841555
114,4.121045158733337
115,4.054945792178883
116,4.054945792178883
117,4.054945792178883
118,4.064866177974905
119,4.064866177974905
120,3.981493758139364
121,4.064866177974905
122,4.064866177974905
123,4.054945792178883
124,4.054945792178883
125,4.054945792178883
126,4.064866177974905
127,4.064866177974905
128,4.047593124693591
129,4.054945792178883
130,4.064866177974905
131,4.054945792178883
132,3.981493758139364
133,4.064866177974905
134,4.064866177974905
135,4.064866177974905
136,4.064866177974905
137,4.064866177974905
138,3.981493758139364
139,4.064866177974905
140,4.064866177974905
141,4.064866177974905
142,4.054945792178883
143,4.064866177974905
144,4.064866177974905
145,3.981493758139364
146,4.047593124693591
147,4.054945792178883
148,4.064866177974905
149,4.064866177974905
150,4.064866177974905
151,4.054945792178883
152,4.130965544528677
153,4.054945792178883
154,4.054945792178883
155,4.047593124693591
156,4.054945792178883
157,4.054945792178883
158,4.064866177974905
159,4.130965544528677
160,4.064866177974905
161,3.981493758139364
162,4.054945792178883
163,4.054945792178883
164,4.054945792178883
165,4.054945792178883
166,4.064866177974905
167,4.054945792178883
168,4.054945792178883
169,4.064866177974905
170,4.054945792178883
171,4.064866177974905
172,4.054945792178883
173,4.064866177974905
174,4.054945792178883
175,4.130965544528677
176,4.054945792178883
177,4.064866177974905
178,4.064866177974905
179,4.064866177974905
180,4.064866177974905
181,4.0575135104841555
182,4.121045158733337
183,4.054945792178883
184,4.054945792178883
185,4.054945792178883
186,4.064866177974905
187,4.064866177974905
188,4.064866177974905
189,4.064866177974905
190,4.130965544528677
191,3.981493758139364
192,4.064866177974905
193,4.130965544528677
194,4.054945792178883
195,4.064866177974905
196,4.064866177974905
197,4.064866177974905
198,4.054945792178883
199,4.054945792178883
200,4.054945792178883
201,3.981493758139364
202,4.064866177974905
203,4.054945792178883
204,4.064866177974905
205,4.054945792178883
206,4.054945792178883
207,4.054945792178883
208,4.054945792178883
209,4.054945792178883
210,4.054945792178883
211,4.064866177974905
212,4.064866177974905
213,4.064866177974905
214,4.064866177974905
215,4.054945792178883
216,4.054945792178883
217,4.054945792178883
218,3.991414143937205
219,4.054945792178883
220,4.064866177974905
221,4.054945792178883
222,4.054945792178883
223,4.054945792178883
224,4.054945792178883
225,4.064866177974905
226,4.054945792178883
227,4.054945792178883
228,4.064866177974905
229,4.064866177974905
230,4.054945792178883
231,4.054945792178883
232,4.054945792178883
233,4.054945792178883
234,4.064866177974905
235,4.054945792178883
236,4.054945792178883
237,4.064866177974905
238,4.054945792178883
239,4.130965544528677
240,4.064866177974905
241,3.981493758139364
242,4.064866177974905
243,4.054945792178883
244,4.054945792178883
245,4.054945792178883
246,4.130965544528677
247,4.064866177974905
248,4.130965544528677
249,4.054945792178883
250,4.130965544528677
251,4.054945792178883
252,4.064866177974905
253,4.047593124693591
254,4.054945792178883
255,4.130965544528677
256,4.064866177974905
257,4.064866177974905
258,4.064866177974905
259,4.064866177974905
260,4.054945792178883
261,4.130965544528677
262,4.064866177974905
263,4.064866177974905
264,4.064866177974905
265,4.047593124693591
266,4.064866177974905
267,4.054945792178883
268,4.130965544528677
269,4.047593124693591
270,4.064866177974905
271,4.064866177974905
272,4.054945792178883
273,4.064866177974905
274,4.054945792178883
275,4.054945792178883
276,4.064866177974905
277,4.054945792178883
278,4.064866177974905
279,4.054945792178883
280,4.064866177974905
281,4.130965544528677
282,4.064866177974905
283,4.121045158733337
284,4.064866177974905
285,4.054945792178883
286,3.991414143937205
287,4.064866177974905
288,4.064866177974905
289,4.054945792178883
290,4.054945792178883
291,4.064866177974905
292,4.054945792178883
293,4.047593124693591
294,4.054945792178883
295,4.064866177974905
296,4.064866177974905
297,4.130965544528677
298,4.054945792178883
299,4.054945792178883
300,3.981493758139364
301,4.064866177974905
302,4.054945792178883
303,4.054945792178883
304,4.064866177974905
305,4.054945792178883
306,4.054945792178883
307,4.064866177974905
308,4.064866177974905
309,4.064866177974905
310,3.981493758139364
311,4.064866177974905
312,4.064866177974905
313,4.054945792178883
314,4.054945792178883
315,4.130965544528677
316,4.130965544528677
317,4.054945792178883
318,4.054945792178883
319,4.064866177974905
320,4.054945792178883
321,4.064866177974905
322,4.054945792178883
323,4.054945792178883
324,4.054945792178883
325,4.054945792178883
326,4.047593124693591
327,4.054945792178883
328,4.064866177974905
329,4.064866177974905
330,4.054945792178883
331,3.981493758139364
332,4.064866177974905
333,4.054945792178883
334,4.064866177974905
335,4.064866177974905
336,4.064866177974905
337,4.054945792178883
338,4.064866177974905
339,3.981493758139364
340,4.064866177974905
341,4.047593124693591
